date,model,target,fold,y_true,y_pred,lower,upper,error
2023-07-14 00:00:00,chronos2,hormuz_tanker_transits,fold_07,69.0,61.328155517578125,44.87821960449219,77.5644760131836,7.671844482421875
2023-07-15 00:00:00,chronos2,hormuz_tanker_transits,fold_07,70.0,61.33601760864258,44.66899490356445,77.52389526367188,8.663982391357422
2023-07-16 00:00:00,chronos2,hormuz_tanker_transits,fold_07,64.0,61.47658157348633,44.86221694946289,78.21879577636719,2.523418426513672
2023-07-17 00:00:00,chronos2,hormuz_tanker_transits,fold_07,55.0,61.43384552001953,44.644004821777344,77.84088897705078,-6.433845520019531
2023-07-18 00:00:00,chronos2,hormuz_tanker_transits,fold_07,67.0,61.48527908325195,44.68162155151367,78.02359008789062,5.514720916748047
2023-07-19 00:00:00,chronos2,hormuz_tanker_transits,fold_07,65.0,61.44605255126953,44.69591522216797,77.94526672363281,3.5539474487304688
2023-07-20 00:00:00,chronos2,hormuz_tanker_transits,fold_07,72.0,61.55642318725586,44.91419219970703,77.77703094482422,10.44357681274414
2023-07-21 00:00:00,chronos2,hormuz_tanker_transits,fold_07,64.0,61.446632385253906,44.56922912597656,77.87602996826172,2.5533676147460938
2023-07-22 00:00:00,chronos2,hormuz_tanker_transits,fold_07,63.0,61.428123474121094,44.40497970581055,77.69780731201172,1.5718765258789062
2023-07-23 00:00:00,chronos2,hormuz_tanker_transits,fold_07,53.0,61.39915466308594,44.6972770690918,77.7365493774414,-8.399154663085938
2023-07-24 00:00:00,chronos2,hormuz_tanker_transits,fold_07,61.0,61.365692138671875,44.81688690185547,77.77915954589844,-0.365692138671875
2023-07-25 00:00:00,chronos2,hormuz_tanker_transits,fold_07,59.0,61.328006744384766,44.90449142456055,77.75310516357422,-2.3280067443847656
2023-07-26 00:00:00,chronos2,hormuz_tanker_transits,fold_07,68.0,61.39051818847656,44.59707260131836,77.89521789550781,6.6094818115234375
2023-07-27 00:00:00,chronos2,hormuz_tanker_transits,fold_07,53.0,61.37240219116211,44.79421615600586,77.95931243896484,-8.37240219116211
2023-07-28 00:00:00,chronos2,hormuz_tanker_transits,fold_07,71.0,61.48337173461914,44.88534927368164,77.763916015625,9.51662826538086
2023-07-29 00:00:00,chronos2,hormuz_tanker_transits,fold_07,60.0,61.314414978027344,44.80823516845703,77.81196594238281,-1.3144149780273438
2023-07-30 00:00:00,chronos2,hormuz_tanker_transits,fold_08,68.0,62.40793228149414,46.35219955444336,78.4632339477539,5.592067718505859
2023-07-31 00:00:00,chronos2,hormuz_tanker_transits,fold_08,71.0,62.223533630371094,45.94251251220703,78.42217254638672,8.776466369628906
2023-08-01 00:00:00,chronos2,hormuz_tanker_transits,fold_08,78.0,62.24493789672851,46.02571105957031,78.5306167602539,15.755062103271484
2023-08-02 00:00:00,chronos2,hormuz_tanker_transits,fold_08,75.0,62.14265823364258,45.9017219543457,78.45316314697266,12.857341766357422
2023-08-03 00:00:00,chronos2,hormuz_tanker_transits,fold_08,56.0,62.27045440673828,46.026397705078125,78.34089660644531,-6.270454406738281
2023-08-04 00:00:00,chronos2,hormuz_tanker_transits,fold_08,62.0,62.18478775024414,45.76752471923828,78.48614501953125,-0.1847877502441406
2023-08-05 00:00:00,chronos2,hormuz_tanker_transits,fold_08,57.0,62.192779541015625,45.803951263427734,78.24860382080078,-5.192779541015625
2023-08-06 00:00:00,chronos2,hormuz_tanker_transits,fold_08,70.0,62.10733795166016,46.03278350830078,78.26681518554688,7.892662048339844
2023-08-07 00:00:00,chronos2,hormuz_tanker_transits,fold_08,61.0,62.081321716308594,45.99702453613281,78.34825134277344,-1.0813217163085938
2023-08-08 00:00:00,chronos2,hormuz_tanker_transits,fold_08,56.0,62.016170501708984,46.05534744262695,78.33142852783203,-6.016170501708984
2023-08-09 00:00:00,chronos2,hormuz_tanker_transits,fold_08,60.0,62.14141845703125,45.77489471435547,78.42941284179688,-2.14141845703125
2023-08-10 00:00:00,chronos2,hormuz_tanker_transits,fold_08,63.0,62.08341979980469,46.01557922363281,78.48246765136719,0.9165802001953124
2023-08-11 00:00:00,chronos2,hormuz_tanker_transits,fold_08,63.0,62.177249908447266,45.98259353637695,78.44978332519531,0.8227500915527344
2023-08-12 00:00:00,chronos2,hormuz_tanker_transits,fold_08,75.0,62.09432601928711,45.90033721923828,78.59153747558594,12.90567398071289
2023-08-13 00:00:00,chronos2,hormuz_tanker_transits,fold_08,65.0,62.123512268066406,45.83615493774414,78.40215301513672,2.8764877319335938
2023-08-14 00:00:00,chronos2,hormuz_tanker_transits,fold_08,65.0,61.99083709716797,45.780025482177734,78.27911376953125,3.0091629028320312
2023-08-15 00:00:00,chronos2,hormuz_tanker_transits,fold_08,46.0,62.10749816894531,45.9484748840332,78.91545104980469,-16.107498168945312
2023-08-16 00:00:00,chronos2,hormuz_tanker_transits,fold_08,61.0,62.16194915771485,45.82243728637695,78.60242462158203,-1.1619491577148438
2023-08-17 00:00:00,chronos2,hormuz_tanker_transits,fold_08,70.0,62.27340316772461,46.03481674194336,78.76253509521484,7.726596832275391
2023-08-18 00:00:00,chronos2,hormuz_tanker_transits,fold_08,58.0,62.187103271484375,45.862327575683594,78.67488098144531,-4.187103271484375
2023-08-19 00:00:00,chronos2,hormuz_tanker_transits,fold_08,65.0,62.2227897644043,45.939483642578125,78.43108367919922,2.777210235595703
2023-08-20 00:00:00,chronos2,hormuz_tanker_transits,fold_08,59.0,62.12202835083008,45.601341247558594,78.55268096923828,-3.122028350830078
2023-08-21 00:00:00,chronos2,hormuz_tanker_transits,fold_08,74.0,62.03435516357422,45.57682418823242,78.26655578613281,11.96564483642578
2023-08-22 00:00:00,chronos2,hormuz_tanker_transits,fold_08,59.0,62.033416748046875,45.92039108276367,78.35677337646484,-3.033416748046875
2023-08-23 00:00:00,chronos2,hormuz_tanker_transits,fold_08,59.0,62.02186584472656,45.94905471801758,78.45963287353516,-3.0218658447265625
2023-08-24 00:00:00,chronos2,hormuz_tanker_transits,fold_08,71.0,62.01559066772461,45.96416091918945,78.37307739257812,8.98440933227539
2023-08-25 00:00:00,chronos2,hormuz_tanker_transits,fold_08,50.0,62.1534423828125,45.76029968261719,78.51476287841797,-12.1534423828125
2023-08-26 00:00:00,chronos2,hormuz_tanker_transits,fold_08,78.0,62.03914642333984,45.98348236083984,78.5265121459961,15.960853576660156
2023-08-27 00:00:00,chronos2,hormuz_tanker_transits,fold_08,46.0,61.999725341796875,45.796180725097656,78.2479248046875,-15.999725341796877
2023-08-28 00:00:00,chronos2,hormuz_tanker_transits,fold_08,63.0,61.85091400146485,45.668670654296875,78.41061401367188,1.1490859985351562
2023-08-29 00:00:00,chronos2,hormuz_tanker_transits,fold_09,72.0,62.40741729736328,46.174259185791016,78.72677612304688,9.59258270263672
2023-08-30 00:00:00,chronos2,hormuz_tanker_transits,fold_09,59.0,62.63899993896485,46.2301139831543,78.53544616699219,-3.638999938964844
2023-08-31 00:00:00,chronos2,hormuz_tanker_transits,fold_09,58.0,62.57456588745117,46.14959335327149,78.76564025878906,-4.574565887451172
2023-09-01 00:00:00,chronos2,hormuz_tanker_transits,fold_09,62.0,62.552486419677734,45.990142822265625,78.93376159667969,-0.5524864196777344
2023-09-02 00:00:00,chronos2,hormuz_tanker_transits,fold_09,47.0,62.497562408447266,46.09172058105469,78.49799346923828,-15.497562408447266
2023-09-03 00:00:00,chronos2,hormuz_tanker_transits,fold_09,63.0,62.40230178833008,45.7817497253418,78.61361694335938,0.5976982116699219
2023-09-04 00:00:00,chronos2,hormuz_tanker_transits,fold_09,69.0,62.36854934692383,45.6483268737793,78.42149353027344,6.631450653076172
2023-09-05 00:00:00,chronos2,hormuz_tanker_transits,fold_09,60.0,62.44072723388672,45.89324951171875,78.52713012695312,-2.4407272338867188
2023-09-06 00:00:00,chronos2,hormuz_tanker_transits,fold_09,70.0,62.43351745605469,45.87164306640625,78.4465560913086,7.566482543945312
2023-09-07 00:00:00,chronos2,hormuz_tanker_transits,fold_09,62.0,62.34093475341797,45.97761154174805,78.46949768066406,-0.3409347534179687
2023-09-08 00:00:00,chronos2,hormuz_tanker_transits,fold_09,64.0,62.34922409057617,45.4608268737793,78.660400390625,1.650775909423828
2023-09-09 00:00:00,chronos2,hormuz_tanker_transits,fold_09,66.0,62.32656478881836,45.82111740112305,78.51766967773438,3.6734352111816406
2023-09-10 00:00:00,chronos2,hormuz_tanker_transits,fold_09,66.0,62.2376708984375,45.828006744384766,78.37308502197266,3.7623291015625
2023-09-11 00:00:00,chronos2,hormuz_tanker_transits,fold_09,48.0,62.12983703613281,45.794044494628906,78.40357208251953,-14.129837036132812
2023-09-12 00:00:00,chronos2,hormuz_tanker_transits,fold_09,48.0,62.20549774169922,45.77034759521485,78.42294311523438,-14.20549774169922
2023-09-13 00:00:00,chronos2,hormuz_tanker_transits,fold_09,68.0,62.2279052734375,45.639678955078125,78.2481689453125,5.7720947265625
2023-09-14 00:00:00,chronos2,hormuz_tanker_transits,fold_09,76.0,62.326873779296875,45.65638732910156,78.82882690429688,13.673126220703123
2023-09-15 00:00:00,chronos2,hormuz_tanker_transits,fold_09,60.0,62.38776779174805,45.629520416259766,78.60992431640625,-2.387767791748047
2023-09-16 00:00:00,chronos2,hormuz_tanker_transits,fold_09,60.0,62.34112930297851,45.578094482421875,78.69291687011719,-2.3411293029785156
2023-09-17 00:00:00,chronos2,hormuz_tanker_transits,fold_09,51.0,62.25257110595703,45.47760009765625,78.77723693847656,-11.252571105957031
2023-09-18 00:00:00,chronos2,hormuz_tanker_transits,fold_09,64.0,62.2110710144043,45.499481201171875,78.4668197631836,1.7889289855957031
2023-09-19 00:00:00,chronos2,hormuz_tanker_transits,fold_09,66.0,62.09975814819336,45.12335205078125,78.48612976074219,3.9002418518066406
2023-09-20 00:00:00,chronos2,hormuz_tanker_transits,fold_09,59.0,62.08943176269531,45.08639907836914,78.29621124267578,-3.0894317626953125
2023-09-21 00:00:00,chronos2,hormuz_tanker_transits,fold_09,59.0,62.17839050292969,45.42782211303711,78.39606475830078,-3.1783905029296875
2023-09-22 00:00:00,chronos2,hormuz_tanker_transits,fold_09,87.0,62.139991760253906,45.49246597290039,78.44904327392578,24.860008239746097
2023-09-23 00:00:00,chronos2,hormuz_tanker_transits,fold_09,53.0,62.013084411621094,45.508731842041016,78.44850158691406,-9.013084411621094
2023-09-24 00:00:00,chronos2,hormuz_tanker_transits,fold_09,59.0,62.01521682739258,45.10725784301758,78.46724700927734,-3.015216827392578
2023-09-25 00:00:00,chronos2,hormuz_tanker_transits,fold_09,65.0,61.99546813964844,45.3071174621582,78.51697540283203,3.0045318603515625
2023-09-26 00:00:00,chronos2,hormuz_tanker_transits,fold_09,62.0,61.94369125366211,45.31832504272461,78.30883026123047,0.0563087463378906
2023-09-27 00:00:00,chronos2,hormuz_tanker_transits,fold_09,63.0,61.85874557495117,45.20418548583984,78.42646789550781,1.141254425048828
2023-09-28 00:00:00,chronos2,hormuz_tanker_transits,fold_10,72.0,62.25564956665039,46.46356201171875,77.73042297363281,9.74435043334961
2023-09-29 00:00:00,chronos2,hormuz_tanker_transits,fold_10,68.0,62.231937408447266,46.332740783691406,77.64707946777344,5.768062591552734
2023-09-30 00:00:00,chronos2,hormuz_tanker_transits,fold_10,66.0,62.24689865112305,46.29500579833984,77.77108001708984,3.753101348876953
2023-10-01 00:00:00,chronos2,hormuz_tanker_transits,fold_10,62.0,62.0833854675293,46.06629180908203,77.62859344482422,-0.0833854675292968
2023-10-02 00:00:00,chronos2,hormuz_tanker_transits,fold_10,67.0,62.05843734741211,46.20071029663086,77.6325454711914,4.941562652587891
2023-10-03 00:00:00,chronos2,hormuz_tanker_transits,fold_10,68.0,62.08266067504883,45.890235900878906,77.61380767822266,5.917339324951172
2023-10-04 00:00:00,chronos2,hormuz_tanker_transits,fold_10,66.0,62.04948425292969,45.6580696105957,77.48944091796875,3.950515747070313
2023-10-05 00:00:00,chronos2,hormuz_tanker_transits,fold_10,62.0,62.04706954956055,45.8741569519043,77.6045150756836,-0.0470695495605468
2023-10-06 00:00:00,chronos2,hormuz_tanker_transits,fold_10,72.0,62.03883743286133,45.800052642822266,77.7052001953125,9.961162567138672
2023-10-07 00:00:00,chronos2,hormuz_tanker_transits,fold_10,44.0,62.029090881347656,45.9482307434082,77.60598754882812,-18.029090881347656
2023-10-08 00:00:00,chronos2,hormuz_tanker_transits,fold_10,73.0,62.05172348022461,45.57289505004883,77.79057312011719,10.94827651977539
2023-10-09 00:00:00,chronos2,hormuz_tanker_transits,fold_10,65.0,61.91579055786133,45.81074142456055,77.72071838378906,3.084209442138672
2023-10-10 00:00:00,chronos2,hormuz_tanker_transits,fold_10,76.0,61.93345260620117,45.665889739990234,77.65264892578125,14.066547393798828
2023-10-11 00:00:00,chronos2,hormuz_tanker_transits,fold_10,56.0,61.82427215576172,45.47029876708984,77.9603500366211,-5.824272155761719
2023-10-12 00:00:00,chronos2,hormuz_tanker_transits,fold_10,79.0,61.91482925415039,45.51109313964844,77.69107055664062,17.08517074584961
2023-10-13 00:00:00,chronos2,hormuz_tanker_transits,fold_10,64.0,61.90065383911133,45.29315185546875,77.52243041992188,2.099346160888672
2023-10-14 00:00:00,chronos2,hormuz_tanker_transits,fold_10,59.0,61.788482666015625,45.02806854248047,77.97575378417969,-2.788482666015625
2023-10-15 00:00:00,chronos2,hormuz_tanker_transits,fold_10,60.0,61.71011734008789,45.04682159423828,77.6231918334961,-1.7101173400878906
2023-10-16 00:00:00,chronos2,hormuz_tanker_transits,fold_10,52.0,61.67678451538086,44.95701599121094,77.61568450927734,-9.67678451538086
2023-10-17 00:00:00,chronos2,hormuz_tanker_transits,fold_10,60.0,61.44742965698242,44.52390670776367,77.4936752319336,-1.447429656982422
2023-10-18 00:00:00,chronos2,hormuz_tanker_transits,fold_10,63.0,61.49396133422851,44.62945556640625,77.49308013916016,1.5060386657714844
2023-10-19 00:00:00,chronos2,hormuz_tanker_transits,fold_10,58.0,61.40435028076172,44.32067108154297,77.64468383789062,-3.4043502807617188
2023-10-20 00:00:00,chronos2,hormuz_tanker_transits,fold_10,68.0,61.31023788452149,43.736576080322266,77.5425033569336,6.689762115478516
2023-10-21 00:00:00,chronos2,hormuz_tanker_transits,fold_10,55.0,61.25701904296875,43.980018615722656,77.67346954345703,-6.25701904296875
2023-10-22 00:00:00,chronos2,hormuz_tanker_transits,fold_10,43.0,61.14679718017578,43.679893493652344,77.86094665527344,-18.14679718017578
2023-10-23 00:00:00,chronos2,hormuz_tanker_transits,fold_10,55.0,61.02574157714844,43.5964241027832,77.79279327392578,-6.0257415771484375
2023-10-24 00:00:00,chronos2,hormuz_tanker_transits,fold_10,61.0,60.895118713378906,42.92917251586914,77.98432159423828,0.1048812866210937
2023-10-25 00:00:00,chronos2,hormuz_tanker_transits,fold_10,59.0,60.706092834472656,43.07807159423828,77.91781616210938,-1.7060928344726562
2023-10-26 00:00:00,chronos2,hormuz_tanker_transits,fold_10,67.0,60.5201416015625,43.02373504638672,77.81482696533203,6.4798583984375
2023-10-27 00:00:00,chronos2,hormuz_tanker_transits,fold_10,50.0,60.4566650390625,42.67384719848633,78.01409912109375,-10.4566650390625
2023-10-28 00:00:00,chronos2,hormuz_tanker_transits,fold_11,40.0,59.9453125,42.88692092895508,75.63453674316406,-19.9453125
2023-10-29 00:00:00,chronos2,hormuz_tanker_transits,fold_11,66.0,59.79197311401367,42.384613037109375,75.58808135986328,6.208026885986328
2023-10-30 00:00:00,chronos2,hormuz_tanker_transits,fold_11,72.0,59.6672477722168,42.018062591552734,75.54237365722656,12.332752227783203
2023-10-31 00:00:00,chronos2,hormuz_tanker_transits,fold_11,56.0,59.387474060058594,41.69671249389648,75.14523315429688,-3.3874740600585938
2023-11-01 00:00:00,chronos2,hormuz_tanker_transits,fold_11,57.0,59.30299377441406,41.718475341796875,74.9578857421875,-2.3029937744140625
2023-11-02 00:00:00,chronos2,hormuz_tanker_transits,fold_11,64.0,59.01374053955078,41.35733413696289,74.99029541015625,4.986259460449219
2023-11-03 00:00:00,chronos2,hormuz_tanker_transits,fold_11,70.0,58.853275299072266,41.25809860229492,74.85127258300781,11.146724700927734
2023-11-04 00:00:00,chronos2,hormuz_tanker_transits,fold_11,35.0,58.64231872558594,41.226810455322266,74.80754089355469,-23.642318725585938
2023-11-05 00:00:00,chronos2,hormuz_tanker_transits,fold_11,41.0,58.46525573730469,40.99959564208984,74.58448028564453,-17.465255737304688
2023-11-06 00:00:00,chronos2,hormuz_tanker_transits,fold_11,50.0,58.267730712890625,40.78857421875,74.45540618896484,-8.267730712890625
2023-11-07 00:00:00,chronos2,hormuz_tanker_transits,fold_11,27.0,58.012550354003906,40.60420608520508,74.55450439453125,-31.012550354003903
2023-11-08 00:00:00,chronos2,hormuz_tanker_transits,fold_11,39.0,57.7995491027832,40.750587463378906,74.65821838378906,-18.799549102783203
2023-11-09 00:00:00,chronos2,hormuz_tanker_transits,fold_11,57.0,57.672157287597656,40.748565673828125,74.2458267211914,-0.6721572875976562
2023-11-10 00:00:00,chronos2,hormuz_tanker_transits,fold_11,54.0,57.40340423583984,40.51765823364258,74.09138488769531,-3.403404235839844
2023-11-11 00:00:00,chronos2,hormuz_tanker_transits,fold_11,69.0,57.37200164794922,40.411808013916016,73.80956268310547,11.62799835205078
2023-11-12 00:00:00,chronos2,hormuz_tanker_transits,fold_11,68.0,57.18403244018555,40.46747589111328,73.50338745117188,10.815967559814451
2023-11-13 00:00:00,chronos2,hormuz_tanker_transits,fold_11,64.0,57.12996673583984,40.27168273925781,74.13296508789062,6.870033264160156
2023-11-14 00:00:00,chronos2,hormuz_tanker_transits,fold_11,55.0,56.90764617919922,40.046146392822266,74.12556457519531,-1.9076461791992188
2023-11-15 00:00:00,chronos2,hormuz_tanker_transits,fold_11,57.0,56.876461029052734,40.042606353759766,74.08763885498047,0.1235389709472656
2023-11-16 00:00:00,chronos2,hormuz_tanker_transits,fold_11,34.0,56.71602249145508,40.04429244995117,73.84783935546875,-22.71602249145508
2023-11-17 00:00:00,chronos2,hormuz_tanker_transits,fold_11,48.0,56.73210906982422,39.945194244384766,73.89618682861328,-8.732109069824219
2023-11-18 00:00:00,chronos2,hormuz_tanker_transits,fold_11,61.0,56.50688171386719,39.81623458862305,73.66920471191406,4.4931182861328125
2023-11-19 00:00:00,chronos2,hormuz_tanker_transits,fold_11,47.0,56.41300582885742,39.982906341552734,73.58057403564453,-9.413005828857422
2023-11-20 00:00:00,chronos2,hormuz_tanker_transits,fold_11,63.0,56.368507385253906,40.140769958496094,73.56015014648438,6.631492614746094
2023-11-21 00:00:00,chronos2,hormuz_tanker_transits,fold_11,53.0,56.37303161621094,40.08570098876953,73.15119934082031,-3.3730316162109375
2023-11-22 00:00:00,chronos2,hormuz_tanker_transits,fold_11,46.0,56.33336639404297,39.901405334472656,73.16944885253906,-10.333366394042969
2023-11-23 00:00:00,chronos2,hormuz_tanker_transits,fold_11,52.0,56.31574249267578,40.0218391418457,73.09989929199219,-4.315742492675781
