model,unit,horizon_days,target_timestamp,y_target,prediction
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-30,12.0,11.556221463538542
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-10-31,9.0,11.67389415224329
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-01,8.0,11.451354272823092
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-02,8.0,11.371769006101095
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-03,16.0,11.46538935844218
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-04,10.0,11.908404021428836
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-05,17.0,11.69577654137975
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-06,17.0,11.900423627091307
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-07,12.0,12.130196365696992
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-08,12.0,11.985559407284658
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-09,9.0,12.069337371420684
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-10,13.0,11.821086730044074
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-11,7.0,11.828853852128116
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-12,16.0,11.842424975743263
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-13,14.0,12.185713262793417
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-14,10.0,12.216274036042076
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-15,9.0,12.152161650687075
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-16,17.0,11.94051591578081
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-17,11.0,12.569868028542249
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-18,8.0,12.234725440906942
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-19,12.0,12.077370364116625
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-20,13.0,12.061264307846162
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-21,7.0,12.182467076146033
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-22,11.0,11.988451793736818
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-23,9.0,12.029844180989613
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-24,8.0,12.048083009656537
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-25,12.0,11.867474780621365
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-26,16.0,12.160643187158804
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-27,7.0,12.286965075649299
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-28,13.0,11.80615412456749
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-29,10.0,12.083400680582166
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-11-30,9.0,12.108284393561165
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-01,16.0,12.036368919085099
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-02,8.0,12.267952282478724
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-03,12.0,12.11469592273331
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-04,13.0,11.986293884439238
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-05,11.0,12.087187725781003
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-06,14.0,11.913537295043106
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-07,7.0,12.193994879598987
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-08,7.0,11.953184876228041
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-09,13.0,11.723211867142812
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-10,8.0,12.111141457995092
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-11,13.0,11.71862550913093
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-12,18.0,11.936424075411034
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-13,9.0,12.350823916884302
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-14,9.0,11.974957707540707
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-15,11.0,11.864776051641735
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-16,9.0,11.952587028834863
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-17,8.0,11.777536722060848
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-18,11.0,11.683108596385738
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-19,8.0,11.725349212945947
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-20,11.0,11.639803757729823
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-21,8.0,11.59321231290265
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-22,9.0,11.621978185188208
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-23,11.0,11.729793012842832
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-24,11.0,11.739969834685482
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-25,16.0,11.702927864690674
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-26,19.0,12.06094808910581
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-27,9.0,12.224336431742305
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-28,11.0,11.940546165174743
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-29,14.0,12.162306962179041
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-30,17.0,12.066724262356011
global_ridge_alpha_100,bab_el_mandeb_strait,1,2024-12-31,10.0,12.48471163608443
global_ridge_alpha_100,balabac_strait,1,2024-01-01,1.0,3.886743271819095
global_ridge_alpha_100,balabac_strait,1,2024-01-02,3.0,3.6332233709122588
global_ridge_alpha_100,balabac_strait,1,2024-01-03,7.0,3.684712403773733
global_ridge_alpha_100,balabac_strait,1,2024-01-04,2.0,3.8479652649580958
global_ridge_alpha_100,balabac_strait,1,2024-01-05,6.0,3.71862037625269
global_ridge_alpha_100,balabac_strait,1,2024-01-06,3.0,3.916293022378202
global_ridge_alpha_100,balabac_strait,1,2024-01-07,9.0,3.8136462106923825
global_ridge_alpha_100,balabac_strait,1,2024-01-08,4.0,4.009044136893516
global_ridge_alpha_100,balabac_strait,1,2024-01-09,1.0,3.9729849899332517
global_ridge_alpha_100,balabac_strait,1,2024-01-10,5.0,3.911350317252458
global_ridge_alpha_100,balabac_strait,1,2024-01-11,0.0,4.005654907974238
global_ridge_alpha_100,balabac_strait,1,2024-01-12,3.0,3.8886129918857275
global_ridge_alpha_100,balabac_strait,1,2024-01-13,8.0,3.8557137132461725
global_ridge_alpha_100,balabac_strait,1,2024-01-14,6.0,4.1506022740545205
global_ridge_alpha_100,balabac_strait,1,2024-01-15,6.0,4.06059308464126
global_ridge_alpha_100,balabac_strait,1,2024-01-16,4.0,4.214216961095024
global_ridge_alpha_100,balabac_strait,1,2024-01-17,2.0,4.169561931428555
global_ridge_alpha_100,balabac_strait,1,2024-01-18,2.0,3.981104727427553
global_ridge_alpha_100,balabac_strait,1,2024-01-19,7.0,3.944309747952081
global_ridge_alpha_100,balabac_strait,1,2024-01-20,7.0,4.237087823668938
global_ridge_alpha_100,balabac_strait,1,2024-01-21,3.0,4.34819791113653
global_ridge_alpha_100,balabac_strait,1,2024-01-22,1.0,4.060793249067692
global_ridge_alpha_100,balabac_strait,1,2024-01-23,3.0,3.794813589429318
global_ridge_alpha_100,balabac_strait,1,2024-01-24,3.0,3.8909559382997716
global_ridge_alpha_100,balabac_strait,1,2024-01-25,1.0,3.847749212480606
global_ridge_alpha_100,balabac_strait,1,2024-01-26,3.0,3.8844847522754096
global_ridge_alpha_100,balabac_strait,1,2024-01-27,4.0,3.9006014419940835
global_ridge_alpha_100,balabac_strait,1,2024-01-28,5.0,3.887630956938072
global_ridge_alpha_100,balabac_strait,1,2024-01-29,7.0,3.858572923883733
global_ridge_alpha_100,balabac_strait,1,2024-01-30,2.0,4.034105276742975
global_ridge_alpha_100,balabac_strait,1,2024-01-31,2.0,3.8722776418393665
global_ridge_alpha_100,balabac_strait,1,2024-02-01,2.0,3.7524496971600954
global_ridge_alpha_100,balabac_strait,1,2024-02-02,6.0,3.8215321722594537
global_ridge_alpha_100,balabac_strait,1,2024-02-03,7.0,3.9943734362442567
global_ridge_alpha_100,balabac_strait,1,2024-02-04,3.0,4.128588951649903
global_ridge_alpha_100,balabac_strait,1,2024-02-05,4.0,3.79375480993291
global_ridge_alpha_100,balabac_strait,1,2024-02-06,1.0,3.7789563581864156
global_ridge_alpha_100,balabac_strait,1,2024-02-07,7.0,3.7292018017236117
global_ridge_alpha_100,balabac_strait,1,2024-02-08,1.0,3.9312378259148995
global_ridge_alpha_100,balabac_strait,1,2024-02-09,2.0,3.8384834653256217
global_ridge_alpha_100,balabac_strait,1,2024-02-10,6.0,3.8814178483831365
global_ridge_alpha_100,balabac_strait,1,2024-02-11,7.0,3.8774077921605445
global_ridge_alpha_100,balabac_strait,1,2024-02-12,6.0,3.994457064096127
global_ridge_alpha_100,balabac_strait,1,2024-02-13,5.0,4.022805899904697
global_ridge_alpha_100,balabac_strait,1,2024-02-14,3.0,4.027080917342312
global_ridge_alpha_100,balabac_strait,1,2024-02-15,5.0,3.879469276433496
global_ridge_alpha_100,balabac_strait,1,2024-02-16,4.0,4.042046644244628
global_ridge_alpha_100,balabac_strait,1,2024-02-17,1.0,4.028654240022481
global_ridge_alpha_100,balabac_strait,1,2024-02-18,3.0,3.783729470854398
global_ridge_alpha_100,balabac_strait,1,2024-02-19,6.0,3.772253007761424
global_ridge_alpha_100,balabac_strait,1,2024-02-20,4.0,3.9009664688932144
global_ridge_alpha_100,balabac_strait,1,2024-02-21,2.0,3.9435991670329362
global_ridge_alpha_100,balabac_strait,1,2024-02-22,2.0,3.807338835843121
global_ridge_alpha_100,balabac_strait,1,2024-02-23,4.0,3.858016895965234
global_ridge_alpha_100,balabac_strait,1,2024-02-24,3.0,3.877481810952142
global_ridge_alpha_100,balabac_strait,1,2024-02-25,6.0,3.921143170724738
global_ridge_alpha_100,balabac_strait,1,2024-02-26,4.0,4.03849684957827
global_ridge_alpha_100,balabac_strait,1,2024-02-27,0.0,3.904720034317105
global_ridge_alpha_100,balabac_strait,1,2024-02-28,5.0,3.738620056998831
global_ridge_alpha_100,balabac_strait,1,2024-02-29,5.0,3.90410799035578
global_ridge_alpha_100,balabac_strait,1,2024-03-01,0.0,4.024180151036196
global_ridge_alpha_100,balabac_strait,1,2024-03-02,3.0,3.7446927210876924
global_ridge_alpha_100,balabac_strait,1,2024-03-03,5.0,3.832294168038178
global_ridge_alpha_100,balabac_strait,1,2024-03-04,4.0,3.8726378363491403
global_ridge_alpha_100,balabac_strait,1,2024-03-05,5.0,3.7483811475908135
global_ridge_alpha_100,balabac_strait,1,2024-03-06,5.0,3.9545925515440485
global_ridge_alpha_100,balabac_strait,1,2024-03-07,6.0,3.8423447993315953
global_ridge_alpha_100,balabac_strait,1,2024-03-08,1.0,3.988427315395489
global_ridge_alpha_100,balabac_strait,1,2024-03-09,4.0,3.898068225475771
global_ridge_alpha_100,balabac_strait,1,2024-03-10,4.0,3.959881648082278
global_ridge_alpha_100,balabac_strait,1,2024-03-11,4.0,3.8248185824319356
global_ridge_alpha_100,balabac_strait,1,2024-03-12,3.0,3.7253700713415863
global_ridge_alpha_100,balabac_strait,1,2024-03-13,4.0,3.6942294859528797
global_ridge_alpha_100,balabac_strait,1,2024-03-14,5.0,3.7732859853042586
global_ridge_alpha_100,balabac_strait,1,2024-03-15,7.0,3.760333919065741
global_ridge_alpha_100,balabac_strait,1,2024-03-16,6.0,3.885530075531901
global_ridge_alpha_100,balabac_strait,1,2024-03-17,4.0,3.909515319885169
global_ridge_alpha_100,balabac_strait,1,2024-03-18,3.0,3.8675658188438753
global_ridge_alpha_100,balabac_strait,1,2024-03-19,3.0,3.8331114137213667
global_ridge_alpha_100,balabac_strait,1,2024-03-20,0.0,3.818449783473487
global_ridge_alpha_100,balabac_strait,1,2024-03-21,5.0,3.7335502781743655
global_ridge_alpha_100,balabac_strait,1,2024-03-22,1.0,3.930863637101887
global_ridge_alpha_100,balabac_strait,1,2024-03-23,3.0,3.7790671808925436
global_ridge_alpha_100,balabac_strait,1,2024-03-24,5.0,3.8306914142000568
global_ridge_alpha_100,balabac_strait,1,2024-03-25,5.0,3.861093063131997
global_ridge_alpha_100,balabac_strait,1,2024-03-26,2.0,3.7891222435250946
global_ridge_alpha_100,balabac_strait,1,2024-03-27,2.0,3.7388217555354046
global_ridge_alpha_100,balabac_strait,1,2024-03-28,7.0,3.7424041432839417
global_ridge_alpha_100,balabac_strait,1,2024-03-29,6.0,3.93931195338798
global_ridge_alpha_100,balabac_strait,1,2024-03-30,9.0,4.058185329281531
global_ridge_alpha_100,balabac_strait,1,2024-03-31,5.0,4.219896184978427
global_ridge_alpha_100,balabac_strait,1,2024-04-01,1.0,4.1300470536934215
global_ridge_alpha_100,balabac_strait,1,2024-04-02,3.0,3.950995587512988
global_ridge_alpha_100,balabac_strait,1,2024-04-03,5.0,4.011169831715176
global_ridge_alpha_100,balabac_strait,1,2024-04-04,3.0,4.091593015143386
global_ridge_alpha_100,balabac_strait,1,2024-04-05,5.0,3.9585613940587825
global_ridge_alpha_100,balabac_strait,1,2024-04-06,7.0,4.175455398821673
global_ridge_alpha_100,balabac_strait,1,2024-04-07,2.0,4.2649530508464775
global_ridge_alpha_100,balabac_strait,1,2024-04-08,4.0,3.9722027786683505
global_ridge_alpha_100,balabac_strait,1,2024-04-09,5.0,4.001114636490757
global_ridge_alpha_100,balabac_strait,1,2024-04-10,5.0,4.109922782352317
global_ridge_alpha_100,balabac_strait,1,2024-04-11,3.0,4.217408716641137
global_ridge_alpha_100,balabac_strait,1,2024-04-12,6.0,4.1150695752933935
global_ridge_alpha_100,balabac_strait,1,2024-04-13,5.0,4.207857018233678
global_ridge_alpha_100,balabac_strait,1,2024-04-14,6.0,4.119474961737776
global_ridge_alpha_100,balabac_strait,1,2024-04-15,3.0,4.19015613246674
global_ridge_alpha_100,balabac_strait,1,2024-04-16,3.0,4.110753984942368
global_ridge_alpha_100,balabac_strait,1,2024-04-17,6.0,4.098628320383965
global_ridge_alpha_100,balabac_strait,1,2024-04-18,3.0,4.257598002020037
global_ridge_alpha_100,balabac_strait,1,2024-04-19,9.0,4.204506312246741
global_ridge_alpha_100,balabac_strait,1,2024-04-20,4.0,4.522388357232294
global_ridge_alpha_100,balabac_strait,1,2024-04-21,5.0,4.36961561273454
global_ridge_alpha_100,balabac_strait,1,2024-04-22,3.0,4.3689335633475785
global_ridge_alpha_100,balabac_strait,1,2024-04-23,2.0,4.245984827617003
global_ridge_alpha_100,balabac_strait,1,2024-04-24,5.0,4.318181358353128
global_ridge_alpha_100,balabac_strait,1,2024-04-25,5.0,4.4109919011405
global_ridge_alpha_100,balabac_strait,1,2024-04-26,4.0,4.445632161366044
global_ridge_alpha_100,balabac_strait,1,2024-04-27,4.0,4.376966649024939
global_ridge_alpha_100,balabac_strait,1,2024-04-28,2.0,4.284375594879117
global_ridge_alpha_100,balabac_strait,1,2024-04-29,3.0,4.082244454865546
global_ridge_alpha_100,balabac_strait,1,2024-04-30,5.0,4.122095960073773
global_ridge_alpha_100,balabac_strait,1,2024-05-01,4.0,4.285164916366858
global_ridge_alpha_100,balabac_strait,1,2024-05-02,4.0,4.1819656176917706
global_ridge_alpha_100,balabac_strait,1,2024-05-03,4.0,4.204438885601242
global_ridge_alpha_100,balabac_strait,1,2024-05-04,4.0,4.2081051260723825
global_ridge_alpha_100,balabac_strait,1,2024-05-05,4.0,4.1215483034303535
global_ridge_alpha_100,balabac_strait,1,2024-05-06,2.0,4.120262361632369
global_ridge_alpha_100,balabac_strait,1,2024-05-07,5.0,4.049159234962621
global_ridge_alpha_100,balabac_strait,1,2024-05-08,5.0,4.175598850238165
global_ridge_alpha_100,balabac_strait,1,2024-05-09,3.0,4.1785613937343635
global_ridge_alpha_100,balabac_strait,1,2024-05-10,2.0,4.13815241099799
global_ridge_alpha_100,balabac_strait,1,2024-05-11,5.0,4.02474727288241
global_ridge_alpha_100,balabac_strait,1,2024-05-12,1.0,4.0673752273413495
global_ridge_alpha_100,balabac_strait,1,2024-05-13,2.0,3.823910795412503
global_ridge_alpha_100,balabac_strait,1,2024-05-14,5.0,3.879231280499028
global_ridge_alpha_100,balabac_strait,1,2024-05-15,2.0,3.9843960975488515
global_ridge_alpha_100,balabac_strait,1,2024-05-16,3.0,3.85320227525648
global_ridge_alpha_100,balabac_strait,1,2024-05-17,3.0,3.860078956831774
global_ridge_alpha_100,balabac_strait,1,2024-05-18,5.0,3.8035393217571993
global_ridge_alpha_100,balabac_strait,1,2024-05-19,5.0,3.875911061639772
global_ridge_alpha_100,balabac_strait,1,2024-05-20,0.0,3.834233688634545
global_ridge_alpha_100,balabac_strait,1,2024-05-21,3.0,3.6832667219643933
global_ridge_alpha_100,balabac_strait,1,2024-05-22,3.0,3.7759641466595975
global_ridge_alpha_100,balabac_strait,1,2024-05-23,4.0,3.7814767816385912
global_ridge_alpha_100,balabac_strait,1,2024-05-24,3.0,3.7475078262319665
global_ridge_alpha_100,balabac_strait,1,2024-05-25,6.0,3.737486433906784
global_ridge_alpha_100,balabac_strait,1,2024-05-26,7.0,3.762508474654261
global_ridge_alpha_100,balabac_strait,1,2024-05-27,4.0,3.8410790234045247
global_ridge_alpha_100,balabac_strait,1,2024-05-28,2.0,3.897120280747879
global_ridge_alpha_100,balabac_strait,1,2024-05-29,4.0,3.7846252276510652
global_ridge_alpha_100,balabac_strait,1,2024-05-30,1.0,3.8286658835686143
global_ridge_alpha_100,balabac_strait,1,2024-05-31,3.0,3.705751382177493
global_ridge_alpha_100,balabac_strait,1,2024-06-01,5.0,3.77711049482355
global_ridge_alpha_100,balabac_strait,1,2024-06-02,4.0,3.8050434636033
global_ridge_alpha_100,balabac_strait,1,2024-06-03,2.0,3.715372989537941
global_ridge_alpha_100,balabac_strait,1,2024-06-04,2.0,3.6543363150726713
global_ridge_alpha_100,balabac_strait,1,2024-06-05,1.0,3.608523435842894
global_ridge_alpha_100,balabac_strait,1,2024-06-06,4.0,3.430666764514175
global_ridge_alpha_100,balabac_strait,1,2024-06-07,2.0,3.580695888546374
global_ridge_alpha_100,balabac_strait,1,2024-06-08,0.0,3.5248404247514613
global_ridge_alpha_100,balabac_strait,1,2024-06-09,9.0,3.3714913245784066
global_ridge_alpha_100,balabac_strait,1,2024-06-10,4.0,3.707822743769073
global_ridge_alpha_100,balabac_strait,1,2024-06-11,4.0,3.5985943037504136
global_ridge_alpha_100,balabac_strait,1,2024-06-12,2.0,3.6755512677006217
global_ridge_alpha_100,balabac_strait,1,2024-06-13,5.0,3.5640353160567897
global_ridge_alpha_100,balabac_strait,1,2024-06-14,2.0,3.7564272530262435
global_ridge_alpha_100,balabac_strait,1,2024-06-15,3.0,3.608398098471479
global_ridge_alpha_100,balabac_strait,1,2024-06-16,4.0,3.6320522763629364
global_ridge_alpha_100,balabac_strait,1,2024-06-17,2.0,3.505750261716003
global_ridge_alpha_100,balabac_strait,1,2024-06-18,4.0,3.4381905220270377
global_ridge_alpha_100,balabac_strait,1,2024-06-19,4.0,3.539007954060673
global_ridge_alpha_100,balabac_strait,1,2024-06-20,5.0,3.6587853780132935
global_ridge_alpha_100,balabac_strait,1,2024-06-21,5.0,3.6390810115073653
global_ridge_alpha_100,balabac_strait,1,2024-06-22,1.0,3.667937381501886
global_ridge_alpha_100,balabac_strait,1,2024-06-23,2.0,3.5831321942532695
global_ridge_alpha_100,balabac_strait,1,2024-06-24,5.0,3.4379162372901835
global_ridge_alpha_100,balabac_strait,1,2024-06-25,4.0,3.5588632302399392
global_ridge_alpha_100,balabac_strait,1,2024-06-26,5.0,3.554626531828286
global_ridge_alpha_100,balabac_strait,1,2024-06-27,4.0,3.6598294449922717
global_ridge_alpha_100,balabac_strait,1,2024-06-28,3.0,3.6085188992812283
global_ridge_alpha_100,balabac_strait,1,2024-06-29,3.0,3.5658916147290243
global_ridge_alpha_100,balabac_strait,1,2024-06-30,2.0,3.5447113294502457
global_ridge_alpha_100,balabac_strait,1,2024-07-01,7.0,3.4521975640792877
global_ridge_alpha_100,balabac_strait,1,2024-07-02,5.0,3.7392682128076338
global_ridge_alpha_100,balabac_strait,1,2024-07-03,4.0,3.723557948428853
global_ridge_alpha_100,balabac_strait,1,2024-07-04,8.0,3.724494006251529
global_ridge_alpha_100,balabac_strait,1,2024-07-05,5.0,3.883683532069265
global_ridge_alpha_100,balabac_strait,1,2024-07-06,4.0,3.8603158568644003
global_ridge_alpha_100,balabac_strait,1,2024-07-07,5.0,3.8741177213155984
global_ridge_alpha_100,balabac_strait,1,2024-07-08,6.0,3.880722276661231
global_ridge_alpha_100,balabac_strait,1,2024-07-09,4.0,3.9642555429300605
global_ridge_alpha_100,balabac_strait,1,2024-07-10,5.0,3.8757095499055887
global_ridge_alpha_100,balabac_strait,1,2024-07-11,3.0,4.0045214057579255
global_ridge_alpha_100,balabac_strait,1,2024-07-12,4.0,3.8779000864349307
global_ridge_alpha_100,balabac_strait,1,2024-07-13,3.0,3.9099397382751255
global_ridge_alpha_100,balabac_strait,1,2024-07-14,3.0,3.879559086780599
global_ridge_alpha_100,balabac_strait,1,2024-07-15,2.0,3.8689928309833594
global_ridge_alpha_100,balabac_strait,1,2024-07-16,3.0,3.836572718818579
global_ridge_alpha_100,balabac_strait,1,2024-07-17,5.0,3.8536715396275287
global_ridge_alpha_100,balabac_strait,1,2024-07-18,4.0,3.973875133044513
global_ridge_alpha_100,balabac_strait,1,2024-07-19,3.0,3.901342139427291
global_ridge_alpha_100,balabac_strait,1,2024-07-20,11.0,3.833260752536525
global_ridge_alpha_100,balabac_strait,1,2024-07-21,5.0,4.280941886476175
global_ridge_alpha_100,balabac_strait,1,2024-07-22,2.0,4.166018468228631
global_ridge_alpha_100,balabac_strait,1,2024-07-23,3.0,4.005061541164947
global_ridge_alpha_100,balabac_strait,1,2024-07-24,1.0,4.081491088777169
global_ridge_alpha_100,balabac_strait,1,2024-07-25,1.0,3.887430296314964
global_ridge_alpha_100,balabac_strait,1,2024-07-26,2.0,3.889093636750581
global_ridge_alpha_100,balabac_strait,1,2024-07-27,2.0,3.940542923421996
global_ridge_alpha_100,balabac_strait,1,2024-07-28,3.0,3.8100468100057054
global_ridge_alpha_100,balabac_strait,1,2024-07-29,1.0,3.805156788081938
global_ridge_alpha_100,balabac_strait,1,2024-07-30,3.0,3.657552081130488
