date,model,target,fold,y_true,y_pred,error
2025-09-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,40.0,48.09743494632226,-8.09743494632226
2025-09-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,35.0,48.458576279083914,-13.458576279083914
2025-09-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,37.0,49.82424979674437,-12.824249796744368
2025-09-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_33,48.0,46.877318141004146,1.122681858995854
2025-09-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,71.0,44.36959882649029,26.63040117350971
2025-09-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,61.0,45.517196361294374,15.482803638705626
2025-09-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,36.0,43.60118922562348,-7.601189225623479
2025-09-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,55.0,47.93976099192257,7.060239008077431
2025-09-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,54.0,46.92865893268008,7.071341067319921
2025-09-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,30.0,45.850922027871164,-15.850922027871164
2025-09-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,63.0,43.19889924117116,19.801100758828838
2025-09-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,60.0,45.009051907145256,14.990948092854744
2025-09-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,30.0,41.206147139283686,-11.206147139283686
2025-09-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,30.0,44.08477070660753,-14.084770706607529
2025-09-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,49.0,49.0347302214331,-0.034730221433100894
2025-09-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,69.0,46.92862017880914,22.07137982119086
2025-09-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,56.0,42.60588610067943,13.394113899320573
2025-09-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,72.0,44.20300083968952,27.796999160310477
2025-10-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,69.0,43.39117988842142,25.60882011157858
2025-10-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,74.0,45.18792912261108,28.81207087738892
2025-10-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,76.0,39.9745765719656,36.0254234280344
2025-10-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,90.0,46.65610912942383,43.34389087057617
2025-10-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,77.0,47.782957545002944,29.217042454997056
2025-10-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,34.0,43.403400044225585,-9.403400044225585
2025-10-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,19.0,42.691100566554816,-23.691100566554816
2025-10-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,29.0,43.05220142021023,-14.052201420210231
2025-10-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,32.0,43.4231975548373,-11.423197554837301
2025-10-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,29.0,46.15677110882216,-17.156771108822163
2025-10-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,25.0,43.07376818898795,-18.07376818898795
2025-10-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,32.0,42.58416733451831,-10.584167334518312
2025-10-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,43.0,44.44816886087044,-1.4481688608704388
2025-10-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,75.0,44.765950223435354,30.234049776564646
2025-10-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,39.0,43.13368327151846,-4.133683271518457
2025-10-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_34,26.0,41.64538322296809,-15.645383222968093
2025-10-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,28.0,38.317949832929166,-10.317949832929166
2025-10-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,51.0,40.87397691888797,10.12602308111203
2025-10-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,41.0,41.834899149764595,-0.8348991497645954
2025-10-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,36.0,40.580940121514985,-4.580940121514985
2025-10-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,45.0,42.123672949578236,2.8763270504217644
2025-10-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,58.0,41.15318281186261,16.846817188137393
2025-10-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,55.0,41.09133933728016,13.90866066271984
2025-10-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,71.0,41.295817362884186,29.704182637115814
2025-10-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,68.0,41.39745678682969,26.602543213170307
2025-10-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,41.0,41.46301910301209,-0.46301910301208693
2025-10-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,51.0,41.88674056797599,9.113259432024009
2025-10-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,71.0,39.3122375424053,31.6877624575947
2025-10-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,58.0,39.275389540799125,18.724610459200875
2025-10-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,42.0,40.78311890465027,1.216881095349727
2025-10-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,56.0,40.86887462817347,15.131125371826528
2025-11-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,55.0,43.19160397747905,11.808396022520952
2025-11-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,43.0,41.019576815905864,1.9804231840941355
2025-11-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,15.0,42.792808102153515,-27.792808102153515
2025-11-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,38.0,42.85931687311645,-4.859316873116448
2025-11-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,36.0,39.719107222842254,-3.719107222842254
2025-11-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,49.0,41.37648602822429,7.623513971775708
2025-11-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,50.0,42.29135150642295,7.708648493577051
2025-11-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,72.0,43.48257599919839,28.51742400080161
2025-11-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,56.0,44.8393177827913,11.160682217208702
2025-11-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,44.0,42.60587470980679,1.3941252901932089
2025-11-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,60.0,37.4489853642324,22.5510146357676
2025-11-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,40.0,42.04920457284095,-2.0492045728409494
2025-11-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,42.0,41.174275847828454,0.8257241521715457
2025-11-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,50.0,42.85638828683473,7.143611713165271
2025-11-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_35,45.0,41.44387876326945,3.5561212367305473
2025-11-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,24.0,45.09104298943163,-21.091042989431628
2025-11-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,33.0,47.51080351803287,-14.510803518032873
2025-11-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,31.0,48.297008044582356,-17.297008044582356
2025-11-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,48.0,46.39228151738885,1.6077184826111477
2025-11-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,55.0,49.02414633701583,5.975853662984171
2025-11-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,39.0,48.388998398479345,-9.388998398479345
2025-11-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,36.0,46.98022856801821,-10.980228568018212
2025-11-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,33.0,48.548701406041424,-15.548701406041424
2025-11-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,30.0,47.90909893508612,-17.90909893508612
2025-11-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,41.0,46.840393838968964,-5.840393838968964
2025-11-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,34.0,46.78237858632732,-12.782378586327319
2025-11-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,35.0,45.7372825789614,-10.737282578961398
2025-11-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,30.0,48.863048728424474,-18.863048728424474
2025-11-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,29.0,49.01370679309183,-20.013706793091828
2025-11-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,39.0,51.16179679051191,-12.161796790511907
2025-12-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,40.0,46.773648186290686,-6.773648186290686
2025-12-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,34.0,47.34578065015428,-13.345780650154282
2025-12-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,31.0,46.98676608075819,-15.986766080758187
2025-12-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,35.0,48.23981299401845,-13.23981299401845
2025-12-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,36.0,47.332960267741434,-11.332960267741434
2025-12-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,46.0,47.040912021090385,-1.040912021090385
2025-12-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,34.0,48.02485864682032,-14.02485864682032
2025-12-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,39.0,49.45048020656171,-10.450480206561707
2025-12-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,55.0,48.44042180643518,6.559578193564818
2025-12-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,35.0,44.84953451034009,-9.849534510340092
2025-12-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,36.0,48.34374012106474,-12.34374012106474
2025-12-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,29.0,47.71452107560468,-18.71452107560468
2025-12-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,32.0,50.139514163921504,-18.139514163921504
2025-12-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,42.0,49.19002510154313,-7.190025101543128
2025-12-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_36,23.0,47.951324865819274,-24.951324865819274
2025-12-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,38.0,32.966046006295585,5.033953993704415
2025-12-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,32.0,31.473538007485452,0.5264619925145482
2025-12-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,41.0,34.11412327361288,6.885876726387117
2025-12-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,23.0,30.05109215764287,-7.05109215764287
2025-12-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,25.0,32.507147077946925,-7.507147077946925
2025-12-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,36.0,33.95622073304881,2.0437792669511907
2025-12-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,27.0,33.55734450788623,-6.557344507886228
2025-12-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,13.0,31.38895869549916,-18.38895869549916
2025-12-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,34.0,33.51012783014181,0.48987216985818804
2025-12-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,26.0,31.931721380597875,-5.931721380597875
2025-12-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,37.0,35.1746446724377,1.8253553275622991
2025-12-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,45.0,31.89522191967266,13.104778080327339
2025-12-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,23.0,34.0509205895903,-11.050920589590298
2025-12-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,34.0,33.25912116244823,0.7408788375517688
2025-12-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,42.0,32.80833595971767,9.191664040282333
2025-12-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,52.0,33.73621093365439,18.26378906634561
2026-01-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,39.0,30.24610816025455,8.75389183974545
2026-01-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,27.0,32.485440777110135,-5.485440777110135
2026-01-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,28.0,35.06876944721584,-7.068769447215843
2026-01-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,28.0,37.12479751455267,-9.124797514552668
2026-01-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,34.0,33.10631383003259,0.8936861699674097
2026-01-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,38.0,32.016469792325665,5.983530207674335
2026-01-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,53.0,32.023293695953924,20.976706304046076
2026-01-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,45.0,33.36516294282098,11.63483705717902
2026-01-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,50.0,34.50430099442893,15.495699005571069
2026-01-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,40.0,31.737680946236388,8.262319053763612
2026-01-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,39.0,34.21347321233936,4.786526787660641
2026-01-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,39.0,32.34628598851607,6.6537140114839275
2026-01-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,34.0,32.500162395353414,1.4998376046465864
2026-01-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_37,40.0,32.26467352271294,7.73532647728706
2026-01-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,42.0,38.65198062342402,3.3480193765759765
2026-01-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,39.0,38.15526412109579,0.8447358789042099
2026-01-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,27.0,37.97532072272635,-10.975320722726352
2026-01-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,25.0,39.863127416193365,-14.863127416193365
2026-01-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,33.0,38.55175125433391,-5.551751254333908
2026-01-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,37.0,37.38201538156099,-0.3820153815609899
2026-01-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,34.0,34.87388477243229,-0.8738847724322909
2026-01-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,41.0,42.18348187672308,-1.1834818767230786
2026-01-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,35.0,40.6750753200781,-5.675075320078101
2026-01-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,24.0,41.17438990761987,-17.17438990761987
2026-01-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,48.0,37.893517170552435,10.106482829447565
2026-01-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,28.0,39.6837311465942,-11.683731146594198
2026-01-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,35.0,38.273505877161014,-3.273505877161014
2026-01-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,46.0,35.29827162332872,10.701728376671277
2026-01-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,51.0,37.450932463212084,13.549067536787916
2026-01-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,48.0,38.55803697904794,9.441963020952059
2026-01-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,49.0,38.077415883741836,10.922584116258164
2026-02-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,28.0,40.87921597702604,-12.879215977026043
2026-02-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,48.0,40.52237099454719,7.477629005452812
2026-02-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,45.0,35.5061678929934,9.493832107006597
2026-02-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,21.0,35.39018211284944,-14.390182112849438
2026-02-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,36.0,35.99685748277665,0.00314251722335257
2026-02-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,45.0,37.440548087701714,7.559451912298286
2026-02-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,46.0,39.66729310884867,6.332706891151332
2026-02-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,39.0,39.65906312044385,-0.6590631204438466
2026-02-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,38.0,39.56949012645318,-1.5694901264531822
2026-02-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,49.0,37.43367497579963,11.566325024200367
2026-02-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,54.0,36.08137437004763,17.918625629952373
2026-02-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,35.0,37.83832767307217,-2.838327673072172
2026-02-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_38,65.0,36.59765824608248,28.40234175391752
